time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.706655408768867,0.55329196864242802,0.57068786272077876,135.46466147178162,127.90380107766822,8.9160993822834893e-05,0.97514257662786319,0.58184465049364131,9.8079578071340999e-08,0.9988455682492956,0.99618017962979033,0.74776257669557877,0.027428862553992021,3.8051025625944643e-05,0.99998100974515858
0.5,-71.545132641043537,0.55215800472273158,0.56957611107591122,135.53336853054816,127.97937881078465,8.7063101237976433e-05,0.97548469436190977,0.58222101303694174,1.8591963508483269e-07,0.99617652826001135,0.99535685499861348,0.74727726201814693,0.027263027264751681,0.00027431507149718308,0.99998176950296203
1,-44.83610332238171,0.55102877655263593,0.56858129796621582,135.60194972244926,128.05488758062117,8.5565986800842942e-05,0.97484748448608283,0.58259579987333254,4.9285253471591186e-06,0.96397592840481561,0.98562234865292875,0.74691523420156736,0.027153948493312128,0.0015866159661971017,0.99995431038197102
1.5,58.275543197756036,0.54990495855254373,0.56786777737501037,135.67038690162556,128.13032679810976,0.00026310133588873058,0.96143885165841236,0.58296785411492102,0.065780288043291973,0.034308259841546972,0.87121684607429184,0.74875966711339392,0.028130637093741008,0.094953739774526355,0.96256477555670139
2,57.440087660371091,0.54878771528914205,0.56731522240513166,135.73847495525902,128.20569499889919,0.0010671012688377713,0.94553484546855848,0.58333520615294687,0.15508927398854511,0.000313895165932731,0.74902552099723474,0.75166491454004702,0.029849227201013021,0.24563189669759089,0.91298550532535216
2.5,55.225269408731322,0.5476774513907321,0.56687995190483476,135.80586754810108,128.28098791698949,0.0026423784794705153,0.92989399685788132,0.58369718166237339,0.23585278904511114,2.8750340252612992e-06,0.64397412949339561,0.75453627040928939,0.031510256876282207,0.36435972674391964,0.86595994147317357
3,52.483871593963123,0.54657475065810923,0.56664010422959354,135.87214310785819,128.35619755642699,0.0051631563628518704,0.91451201601883914,0.58405280741303645,0.30888151608813846,2.6440495892556498e-08,0.55365969341462862,0.75737380218881689,0.03308703797537281,0.45618967821730938,0.82135655338703961
3.5,49.457292732927435,0.54548056516866206,0.56669358040216367,135.93677826114057,128.43131137379433,0.0088673059561678435,0.89938469968865142,0.58440049498998436,0.37490525402459207,3.2946396888760092e-10,0.47601592392851144,0.76017739720751965,0.03456729659988881,0.52709960231073305,0.77905058808173222
4,46.312260343760023,0.54439630072775547,0.56716081669496288,135.99911984561945,128.50631117666777,0.014037680903932056,0.88450794466290683,0.58473790252398028,0.43457768832345439,1.3946661941920806e-10,0.40926626892924806,0.76294660071293641,0.035945927433582152,0.58211321551929218,0.73892372394739159
4.5,43.162553280353798,0.54332391073650366,0.56818630531745795,136.05836716685067,128.58117179961337,0.020981338195235209,0.86987775620182617,0.58506178670775133,0.48848010532167058,2.1847787924346852e-10,0.35188328835202953,0.76568041589024349,0.037222806792967925,0.62509995719216838,0.70086374345714386
5,40.084196868594915,0.54226599246615459,0.56993877375195845,136.1135646658735,128.65585966337298,0.030008541102586918,0.85549025580177052,0.58536785836193994,0.53712366476611906,3.4511550577193273e-10,0.30255368950041595,0.7683770391920608,0.038401206412114905,0.65891887358216605,0.66476422451310513
5.5,37.126955489750273,0.5412258803252693,0.57261019025112869,136.16360520596584,128.73033132288231,0.041411384577143565,0.84134168721302438,0.58565065489946333,0.58095054189451678,5.3666477526136029e-10,0.26014825015527987,0.77103354317355255,0.039486648230073716,0.68564352755055091,0.63052424958648234
6,34.32246353338509,0.54020773171302761,0.57641383393117285,136.20724396903861,128.80453211031508,0.055443063708925239,0.82742841915981491,0.58590344232930802,0.6203346340308652,8.1722441835227084e-10,0.22369595743639487,0.77364554892599313,0.040486064252280983,0.70676939152226792,0.59804813131318391
6.5,31.689788420924856,0.53921660236550739,0.58158173625956244,136.24312231657007,128.87839497553193,0.072299247015358711,0.81374694318704921,0.58611815789526744,0.6555829365688205,1.214823059089199e-09,0.1923617816728333,0.77620696659303035,0.041407159169690691,0.72337802634778914,0.56724515251706142
7,29.239183127910813,0.53825850961450805,0.5883618270755534,136.26980023315096,128.95183961555574,0.09210297576083977,0.80029386542227354,0.58628540202595103,0.68693898776395113,1.7597818013125746e-09,0.16542758349036227,0.77870991333073325,0.042257915015859029,0.73625918158729708,0.53802931793272735
7.5,26.974613786337454,0.53734048347568564,0.59701509209417858,136.28579532083904,129.02477196698584,0.11489420757966706,0.78706589179043085,0.58639448518422344,0.71458976238135907,2.4822451076785984e-09,0.14227571963470637,0.78114492305792083,0.04304620941069591,0.74599915556190577,0.51031911449969369
8,24.895478572860274,0.53647060675008906,0.60781297822019631,136.28962584460035,129.09708411203104,0.14062470631530288,0.7740598072404925,0.58643353174926327,0.73867689076398413,3.4090937090785101e-09,0.12237497033959277,0.78350152049035604,0.043779536152617003,0.75304393617591803,0.48403727732657897
8.5,22.997802576941616,0.53565804620561486,0.62103518401503055,136.27985507813347,129.16865462214221,0.16915853514834381,0.76127245062517068,0.586389639559735,0.75931207147948543,4.5606669103578878e-09,0.1052684602276317,0.78576913765884382,0.044464820816765081,0.75774392943524149,0.45911055945372437
9,21.275099676192458,0.53491307732094062,0.63696786031803276,136.25513417093219,129.23934933529276,0.20027796691555025,0.74870068775465093,0.58624909048973528,0.77659525862529422,5.9478385336819743e-09,0.090563287621770933,0.7879382299167792,0.045108320340944801,0.76038527379591958,0.43546950525144873
9.5,19.719027263308337,0.53424710499757544,0.65590212905660428,136.21424094932846,129.30902253601045,0.23369418900076872,0.73634138558646645,0.58599760469243234,0.7906330916365063,7.5699809988190523e-09,0.07792161521744119,0.79000135519247394,0.045715590441414246,0.7612113281530265,0.41304822923250833
