tauf,apd,cimax
20,170.5934196540274,0.83072366992763658
20,170.5929738347204,0.83088596391695624
20,170.59253408204779,0.83104623761759178
20,170.59210030874897,0.83120451570200016
20,170.59167242892613,0.83136082255323007
20,170.59125035802322,0.83151518226795984
20,170.59083401280077,0.83166761865964256
20,170.59042331131423,0.83181815526148994
20,170.59001817289345,0.8319668153295221
20,170.58961851811409,0.8321136218455728
20,170.58922426878507,0.8322585975202379
20,170.58883534792039,0.83240176479582584
20,170.58845167972231,0.83254314584930877
20,170.58807318956042,0.83268276259515228
20,170.58769980394754,0.83282063668825457
20,170.58733145052975,0.83295678952673102
20,170.5869680580563,0.83309124225478104
20,170.58660955636606,0.83322401576544436
20,170.58625587637289,0.83335513070338507
20,170.58590695003841,0.83348460746763309
20,170.58556271036286,0.83361246621433005
20,170.58522309136151,0.83373872685934725
20,170.58488802805186,0.83386340908100942
20,170.58455745643641,0.83398653232275832
20,170.58423131347899,0.83410811579571764
20,170.58390953710295,0.83422817848131758
20,170.58359206616024,0.83434673913387669
20,170.58327884042592,0.83446381628311328
20,170.58296980057821,0.83457942823668885
20,170.58266488818481,0.8346935930826912
20,170.58236404568925,0.83480632869214533
20,170.58206721639544,0.83491765272140306
20,170.58177434445315,0.8350275826146315
20,170.58148537484158,0.83513613560617517
20,170.58120025336211,0.83524332872294704
20,170.58091892662196,0.83534917878677306
20,170.58064134201595,0.83545370241674344
20,170.58036744772289,0.83555691603151971
20,170.58009719268557,0.83565883585162204
20,170.57983052659984,0.83575947790167104
20,170.57956739990914,0.83585885801264781
20,170.57930776377725,0.83595699182413341
20,170.57905157009372,0.83605389478642844
20,170.57879877145206,0.8361495821628302
20,170.57854932113878,0.836244069031714
20,170.57830317312801,0.83633737028868138
20,170.57806028206505,0.83642950064868027
20,170.57782060325553,0.8365204746480891
20,170.57758409266171,0.83661030664677072
20,170.5773507068825,0.83669901083009801
20,170.57712040314618,0.83678660121104287
20,170.57689313930859,0.83687309163211443
20,170.57666887383493,0.83695849576736325
20,170.5764475657852,0.83704282712432498
20,170.57622917482149,0.83712609904600088
20,170.57601366118251,0.83720832471272655
20,170.57580098567996,0.83728951714413447
20,170.57559110968941,0.83736968920095356
20,170.57538399514669,0.83744885358693688
20,170.57517960453697,0.83752702285065173
20,170.57497790086563,0.83760420938733238
20,170.57477884770196,0.83768042544067867
20,170.57458240909909,0.83775568310463633
20,170.57438854964494,0.83782999432509941
20,170.57419723443309,0.83790337090177447
20,170.57400842905554,0.83797582448977936
20,170.57382209958087,0.83804736660143264
20,170.5736382125724,0.8381180086079234
20,170.57345673507007,0.83818776174093224
20,170.57327763457579,0.83825663709434606
20,170.57310087904989,0.83832464562586728
20,170.57292643691471,0.83839179815861897
20,170.5727542770328,0.83845810538272925
20,170.57258436871416,0.83852357785695708
20,170.57241668169081,0.83858822601021987
20,170.57225118613133,0.83865206014313198
20,170.57208785261173,0.83871509042955528
20,170.57192665214097,0.8387773269181078
20,170.5717675561209,0.83883877953364361
20,170.57161053635718,0.83889945807871547
20,170.57145556505202,0.83895937223509076
20,170.57130261480052,0.83901853156515982
20,170.57115165857249,0.83907694551335621
20,170.57100266971975,0.83913462340758238
20,170.57085562197244,0.83919157446060577
20,170.57071048942089,0.83924780777144126
20,170.57056724651557,0.83930333232669363
20,170.57042586806347,0.83935815700198868
20,170.57028632922083,0.83941229056317923
20,170.57014860549316,0.83946574166775823
20,170.57001267272426,0.83951851886616291
20,170.56987850709265,0.83957063060299908
20,170.56974608510063,0.83962208521840154
20,170.56961538358155,0.83967289094919284
20,170.56948637969617,0.83972305593025243
20,170.56935905090722,0.83977258819564704
20,170.56923337499029,0.83982149567988706
20,170.56910933003746,0.83986978621912067
20,170.56898689443187,0.83991746755238439
21,174.76667268322424,0.91379503956311958
21,174.76659665336337,0.9138326861183812
21,174.76652166301585,0.91386982938723671
