time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.862586118219681,0.32032288854113511,0.34410384609060735,169.5061833267456,159.86052097581714,0.00017973816965967672,0.97334865301215456,0.66095681720845179,9.5627123691785079e-08,0.99888923667807761,0.99627087031185901,0.76066073381665311,0.029241519194077189,3.747314144720328e-05,0.99997642273146936
0.5,-71.707773258930033,0.31957379357804239,0.34328616529979228,169.57873446269323,159.95687050756109,0.00017549103861594614,0.97372170409515169,0.6613939625125882,1.8124790565263911e-07,0.99626297134600006,0.99546086183089499,0.76016610759249159,0.029064113382054363,0.00027079266238614648,0.99997742527465105
1,-45.215295460390671,0.31882850074203878,0.34252065300238232,169.65104681792818,160.05298205117163,0.00017236092813220383,0.97313518556106104,0.66182902349693995,4.7669701455889825e-06,0.96467765010998463,0.98589668509356132,0.75979701804341571,0.028946108187146328,0.0015665574943314791,0.99995135471554897
1.5,58.038743452391543,0.31808718797755919,0.341900037181952,169.72308820945113,160.14885556201449,0.00050342615161828972,0.95990552577069865,0.66226120885196094,0.064038322690749966,0.035946351307361457,0.87264301946904266,0.76147486220842076,0.029893868465428512,0.09232636168623011,0.96291929399964293
2,57.264060856100969,0.31735027693986695,0.34141225579827383,169.79446350428435,160.24448933558753,0.0020643895797336255,0.94402689182581689,0.66268876990654935,0.1535132553451595,0.0003289216487242999,0.75025194668150719,0.76423304463611175,0.031602620569974788,0.24245715117739083,0.91332176384059138
2.5,55.075834539212806,0.31661806811797882,0.34107861024046726,169.86449391318575,160.33987618734707,0.0051272466832831516,0.9284109957444493,0.66311045377514255,0.23442680156777332,3.0130127075628541e-06,0.64502878079355619,0.76695904814840532,0.033255087103506074,0.36103821092938398,0.86627888062230396
3,52.361414694842281,0.31589105664850775,0.3409956953621272,169.93236423454172,160.43500165481288,0.010007206204721914,0.91305355553245349,0.66352424325076109,0.30759105319581892,2.7711249270461097e-08,0.55456664873728001,0.76965293026076464,0.034824365160515403,0.4529262453450823,0.82165906538668354
3.5,49.361645341649222,0.31517002602993249,0.3412827942674132,169.99707402351854,160.52984252288121,0.01713948838831178,0.89795037490549723,0.66392699282385415,0.37373713248303397,3.4249944177804354e-10,0.47679588720756644,0.77231457938331805,0.036298192226467074,0.52399922709983848,0.77933751926810646
4,46.243294545984902,0.31445611340054047,0.34208694928322614,170.05738486139165,160.62436481538742,0.02704373132004784,0.88309735710139425,0.66431418620171567,0.43351996221426398,1.4111235425786176e-10,0.40993703556512762,0.77494356016171906,0.037671445500658832,0.57922185443883933,0.73919587712087154
4.5,43.120627403337956,0.31375088601551393,0.34358648961626548,170.11178732556289,160.71852136843393,0.040283863481991949,0.86849051293257806,0.66467966375452936,0.48752207065929243,2.2005328287725839e-10,0.35246014599680286,0.77753892734508001,0.038943977381090816,0.6224325399808126,0.70112188002583209
5,40.070327318299583,0.31305642459356003,0.34599319803755824,170.15848807529778,160.81224918918116,0.057427556927244286,0.85412596796304252,0.66501534724018996,0.53625603590792004,3.4618546060497267e-10,0.30304976218720042,0.78009898296009927,0.040119039501251022,0.65647618420772702,0.66500906633061663
5.5,37.142824232638255,0.3123754102015795,0.34955348979966694,170.19541742069941,160.90546680401758,0.079005099204609075,0.83999996764251161,0.66531098902068064,0.58016592435015479,5.3601025081951313e-10,0.26057479386541726,0.78262099126102425,0.041202138944444335,0.68342175260441906,0.63075648029424836
6,34.370328306718449,0.31171121258041773,0.35454907002488689,170.22025725896881,160.99807180044289,0.10546976442464513,0.82610887883438655,0.66555397189155818,0.61962845968985836,8.1244935179258726e-10,0.22406261460983204,0.7851008942700044,0.042200195119658168,0.70476541243997592,0.59826839689060252
6.5,31.772335457877649,0.31106797932673802,0.36129764141333098,170.23048798409539,161.08993875843737,0.13716259918334245,0.81244918621057716,0.66572918282257743,0.65495504017047756,1.2016541640528996e-09,0.19267680153472114,0.78753310323390358,0.043120898227922734,0.72159239757241056,0.56745406064595028
7,29.35934833177912,0.31045072708913724,0.37015429696942664,170.22345151269678,161.18091774466581,0.17428443373267141,0.79901748244709692,0.66581897895626052,0.68639595090228223,1.7311748734269221e-09,0.16569801430102105,0.78991046564643363,0.043972210759471012,0.73469787245136453,0.53822743575556231
7.5,27.135392029163803,0.30986543776687669,0.38151423645129268,170.19642629249881,161.27083350670966,0.21687729037727319,0.78581045200630151,0.66580325736968426,0.71414800163507242,2.4273684048976007e-09,0.14250757799149569,0.7922245047269586,0.044761984600979798,0.7446745906462966,0.51050696446885591
8,25.099737894458237,0.30931916446988456,0.39581739940252192,170.1467092691091,161.35948545764393,0.26481647285626192,0.77282484938594709,0.66565963204239453,0.73836622038692357,3.3123257946919247e-09,0.12257339146712817,0.79446598177085914,0.04549768248513994,0.7519755594602503,0.48421533115875481
8.5,23.248117942899714,0.30882015360961468,0.4135555304009888,170.07169936260993,161.44664848805809,0.31781365681972346,0.76005747380150168,0.6653637131649911,0.75917918740030266,4.4008014521628635e-09,0.10543783189423968,0.79662574196699376,0.046186195687158607,0.75695835942753853,0.45927923070665216
9,21.573618192920986,0.30837799089787593,0.43528209637839327,169.96897706378695,161.5320745878789,0.37543034732294034,0.74750514306057381,0.66488947653989705,0.77670638415564708,5.697706074212506e-09,0.09070736910822802,0.79869569982060273,0.046833745975278347,0.75991605444420318,0.43562914161857275
9.5,20.067372791135988,0.30800378021545255,0.46162535619050882,169.83637528484414,161.61549520885455,0.43710017205760276,0.73516466965929317,0.66420970559682191,0.791075019300986,7.1966604671288111e-09,0.07804364185201268,0.80066975114585759,0.047445854894993686,0.76109827683325859,0.41319910611369376
10,18.719133760936447,0.30771036521947359,0.49330470582371178,169.67203754864815,161.69662425475386,0.50215770925938297,0.72303284179445804,0.66329648656061813,0.80243359989968177,8.8799059994978275e-09,0.067155782610888601,0.80254440626109991,0.048027361152804524,0.76072512286917093,0.39192652066065792
10.5,17.517757690581682,0.30751260401342717,0.53115011762868425,169.47446088569441,161.77516155401656,0.56987102160856618,0.71110641113389428,0.66212173928874185,0.8109601770595406,1.0719585803424202e-08,0.057793809109281738,0.80431902491748986,0.048582467952901526,0.75899585142674919,0.37175194062884476
11,16.451627770112648,0.30742770679564291,0.57612393479455037,169.2425222796335,161.85079665137872,0.63947490172018973,0.69938208805596125,0.66065777238898127,0.81686445759968784,1.2680135532574242e-08,0.049742928483508954,0.80599565484797075,0.049114805587652632,0.75609393016052795,0.35261890181232902
11.5,15.509015853064309,0.30747564431441887,0.62934327276911095,168.97548896277118,161.92321275173146,0.71020208513582783,0.6878565439476314,0.65887786091368972,0.82038433811303557,1.4721333523812808e-08,0.042818624488541498,0.80757857563395741,0.049627498854884725,0.75218963515404291,0.3344737599205353
12,14.678383232785528,0.3076796297199324,0.69209951411807324,168.67301411165494,161.99209065998633,0.78131029657902085,0.67652641928265589,0.65675685701313291,0.82177841330368007,1.6801499765912661e-08,0.036862418714655107,0.80907369322322764,0.05012323280010849,0.74744113106489751,0.31726554728167511
12.5,13.948618471139781,0.3080666655595295,0.76586844712642943,168.33512037983357,162.05711258202359,0.8521038126630639,0.66538833571616962,0.65427185656150721,0.8213164089166628,1.8880394639624967e-08,0.031738213798570322,0.81048791899632788,0.050604313298109348,0.74199471771758851,0.30094584450890555
13,13.309213350730809,0.30866812744875466,0.85230003406679289,167.9621741657877,162.11796567982663,0.92194906374471286,0.6544389103328867,0.65140295526161407,0.81926934113057071,2.0921509229007983e-08,0.027329140389029675,0.81182862469775785,0.051072721016018202,0.73598472155196415,0.28546866404724824
13.5,12.75038153947499,0.30952032127974327,0.9531703838364679,167.55485357074039,162.17434530437978,0.99028450649031941,0.64367477038505705,0.64813413211593962,0.81590072546276815,2.2893604641003981e-08,0.023534840719860405,0.81310321686714804,0.051530158511072219,0.72953333878385707,0.27079034239172639
14,12.263127321135245,0.31066489637824618,1.0702709869466798,167.11411273511146,162.2259578591098,1.056625493592239,0.63309256722867768,0.64445429048591185,0.81145958676933327,2.4771503680428676e-08,0.020269130655063958,0.81431883748107214,0.051978090852190191,0.72275060369831468,0.25686943818183544
14.5,11.839273091437223,0.3121489209195647,1.2052047626007019,166.64114475945647,162.27252327185673,1.1205651336408649,0.62268898859527355,0.64035845904542321,0.80617552438052531,2.6536240251857445e-08,0.017457989542189838,0.81548217583421712,0.05241778042897656,0.71573455892699944,0.24366663408823216
15,11.471454262204743,0.31402433807183372,1.3590623880576109,166.1373448180787,162.31377707291134,1.1817722037893259,0.61246076873833977,0.63584909782969679,0.80025573649751047,2.8174725450509714e-08,0.015037833565365116,0.81659936782473708,0.052850316679469739,0.70857164022018682,0.2311446411849277
15.5,11.153089190048661,0.31634645690290281,1.531978191132132,165.60427444939623,162.34947208987816,1.2399870995989291,0.6024046963226859,0.63093736428196212,0.79388370920067275,2.9679102492439373e-08,0.012954033821106934,0.81767595811725002,0.053276641427894907,0.70133724952703003,0.21926810518517065
16,10.878330404772006,0.31917116320895178,1.7226250073893745,165.04362743737303,162.37937977717712,1.2950166276727475,0.59251762016589138,0.62564408304541219,0.78721919574877608,3.1045947928466912e-08,0.011159645232085626,0.81871690400086838,0.053697570435493995,0.69409647033852984,0.20800351443197351
16.5,10.642002464524881,0.32255075939166727,1.9277976097323672,164.45719727039656,162.40329119986751,1.3467282081367462,0.58279645309558958,0.62000007316647265,0.78039911110016058,3.2275445128552353e-08,0.0096143167730038653,0.81972660441188128,0.054113811668370121,0.6869048725270982,0.19731910985756346
17,10.439531709857778,0.326528814617499,2.1423100212165909,163.84684597404086,162.42101769005987,1.3950437985502087,0.57323817426211487,0.61404548887534549,0.77353901120783175,3.3370615516132897e-08,0.0082833573698217217,0.82070894213888346,0.054525980702693704,0.67980935635511375,0.18718479728021725
17.5,10.26687390328069,0.33113502071749507,2.3594081933861948,163.21447423171273,162.43239119224162,1.4399336349582608,0.56383983025231033,0.60782799168811685,0.76673489365742009,3.4336649498272262e-08,0.0071369352879470218,0.8216673311362005,0.054934613638221386,0.67284899434285261,0.17757206243020832
18,10.120446230082896,0.33638147336629487,2.5717156216228778,162.56199310082229,162.43726431441462,1.4814097738373291,0.55459853530081693,0.60139988632634689,0.76006513043926949,3.518034027245506e-08,0.0061493918785864975,0.8226047640278038,0.055340177880365694,0.66605584293506603,0.16845388903446504
18.5,9.9970690518911027,0.34226163419640176,2.7724517122090053,161.89129811335278,162.43551010704084,1.5195194460559456,0.54551147081476847,0.59481469856900016,0.75359241301137037,3.5909599696582667e-08,0.0052986532359023241,0.82352385727904798,0.05574308116172897,0.659455710081017,0.15980468018906188
19,9.8939197220990387,0.34875238475232956,2.9564870748248411,161.20424682906173,162.4270216009603,1.5543383646939615,0.53657588435072245,0.58812386500583147,0.74736564376165737,3.6533032580582088e-08,0.0045657256612283165,0.82442689311966,0.056143679172213204,0.65306887587596496,0.15160018315057436
19.5,9.8084969705515039,0.35581847873701788,3.1208794414221779,160.50264077812062,162.4117111455455,1.5859642619204863,0.52778908813750569,0.58137413293108031,0.74142174047779696,3.7059559612191889e-08,0.0039342628635718477,0.8253158581369715,0.056542282124760909,0.6469107684424259,0.14381741760513983
20,9.7385919026462417,0.3634179804592943,3.2648090018600882,159.78821222050632,162.38950959521421,1.6145109710538983,0.51914845723167546,0.57460598782639993,0.73578733352551262,3.7498095578612094e-08,0.0033901945768635756,0.82619247868997991,0.056939160502150261,0.6409925965593668,0.13643460742891425
20.5,9.6822615700032824,0.37150727735449535,3.3890918682864681,159.062615509663,162.36036539330937,1.6401032974837986,0.51065142740628022,0.56785310137011724,0.73048033785973021,3.7857295916851376e-08,0.0029214077742965782,0.82705825321470761,0.057334550136997869,0.63532193728261677,0.12943111592206455
21,9.6378026935718015,0.38004479102930305,3.4955452899141086,158.32742235112477,162.3242435973209,1.6628727880580865,0.5022954928846759,0.56114256930217044,0.72551138308596674,3.8145378800290708e-08,0.0025174729406679083,0.82791448137442258,0.057728656704037942,0.62990327437325533,0.12278738446739439
21.5,9.6037250330198205,0.38899316014197116,3.5864191478450125,157.58412002599229,162.28112488070002,1.6829543812349672,0.49407820402581221,0.5544956315994708,0.72088508933646545,3.8370018705457708e-08,0.0021694089564202714,0.82876228999334189,0.05812165966539181,0.62473848337840976,0.11648487453046893
22,9.5787251160550202,0.39832012017679158,3.6639929115148524,156.83411167624757,162.2310045368647,1.7004838386244683,0.48599716504663409,0.54792860082271111,0.71660118446557608,3.8538298343318084e-08,0.0018694810803753707,0.82960265579985726,0.058513715700705737,0.61982726128419541,0.11050601288490371
22.5,9.5616613930603407,0.4079984863114815,3.7303444725560553,156.07871791622662,162.17389150243193,1.7155958255941541,0.47805003183968925,0.54145380639656049,0.71265546641402733,3.8656702297734018e-08,0.0016110273157750321,0.83043642513189553,0.058904961660551841,0.61516750148182364,0.10483413992015668
23,9.5515316707916078,0.4180056330947185,3.7872515074917716,155.31917923909802,162.10980741014112,1.7284225090603804,0.47023450991806665,0.53508044613642025,0.70904062126560163,3.8731136883559074e-08,0.0013883091258952796,0.831264330864665,0.059295517090908363,0.61075561724475025,0.099453460872812968
23.5,9.5474532714225457,0.42832276575869027,3.8361767538638034,154.5566588674063,162.03878567738047,1.7390925573396547,0.46254835249993032,0.52881529970420571,0.70574691157658065,3.8766964256926448e-08,0.0011963830477156336,0.83208700688323201,0.059685486382311574,0.60658681849696927,0.094348999815719203
